,ID,Type,Utterance,Dialogue_Act,Dialogue_Act_1,Emotion
2054,82_66,T,"I know that a lot of that makes a lot of sense, Sam, that when things are stressful at home that kids have trouble concentrating and it affects them at school. So I'm going to talk to your mom more and we're going to try and figure out a way that I can help you and your mom with some of that stuff.",id,,
2055,86_0,T,"Jackie, you all right? ",gt,,
2056,86_1,P,been having a rough time.,on,,-1
2057,86_2,T,been having a rough time?. I understand there have been some difficulties lately to push into the agency. Tell me what's going on.,crq,,
2058,86_3,P,"Um, you know, about a week ago, I went out with some friends to a boxing match and I didn't really want to go I've never I've never really been to one. It's not really something I'm interested in. But I was just hanging out with my friends and stuff. Yeah, I watched a few fights in this this one fight sky. He nothing was really happening. I wasn't really into it. But this guy got knocked out right in front of me. It was really close to The ring got knocked out right in front of me fell right on his face. And I just saw him lifeless in front of me. And I just never said sons have been saved. I had to leave right away. I just couldn't. Couldn't be there anymore.",id,,-2
2059,86_4,T,"And what did you notice right away so, so one of the boxers was sounds like knocked out a noose. You saw that. What did you notice right away was happening.",irq,,
2060,86_5,P,"I just felt really, really scared. You know, my heart started racing. I kind of didn't really know. I couldn't focus on what was going on around me. I just had to get out there. So you know, I don't even really know what happened to him if he was okay or not. So I just couldn't handle how I was feeling so I had to leave",id,,-2
2061,86_6,T,"So you left and the symptoms, they continued.",crq,,
2062,86_7,P,"Yeah, pretty much daily for the past week. I got home that night. I couldn't sleep You know, it took me almost all night to fall asleep and then at work on Monday, I was having a lot, a lot of problems there.",cd,,
2063,86_8,T,What was that about?,irq,,
2064,86_9,P,"I couldn't focus on anyone was talking to me at a meeting on Tuesday. And my boss was you know, talking for a while and I just, I felt like I couldn't concentrate at all you know, everything is kind of just a blur around me.",id,,
2065,86_10,T,"I do find that you're having memories of the, the incident of the boxing match that are Kind of intrusive.",crq,,
2066,86_11,P,"Yeah, I think about it a lot. Pretty much all the time.",op,,
2067,86_12,T,But I suppose some for you. ,gc,,
2068,86_13,P,"Yeah if I'm at work trying to get some paperwork done or something, it just pops in my mind and I can't make it go away. ",id,,-1
2069,86_14,T,"And you try but you Yeah, remember any dreams related to it?",irq,,
2070,86_15,P,I haven't really been dreaming about it barely sleeping,id,,
2071,86_16,T,any times when you feel like you're reliving what you saw like you're seeing it again.,irq,,
2072,86_17,P,No not really just think about it a lot,on,,
2073,86_18,T,Does anything keep reminding you of the boxing match? And then that's causing you to have symptoms?,irq,,
2074,86_19,P,"Yeah. With my meeting, people started clapping. You know was big cheering and That kind of made me feel really, really bad again, my heart was racing, start sweating and just kind of reminded me of being there and start thinking about it again. So, things like that, you know, pump up music when it comes on the radio, same kind of music they played there. Kind of makes you feel the same way my heart starts to race. It just kind of feel like I need to get away from it.",id,,-2
2075,86_20,T,"Do you find yourself working to avoid like, music too similar?",irq,,
2076,86_21,P,Yeah. I've been trying to avoid the radio because you never know what's going to come on on the radio. So I've been avoiding listening to music in case something like that happens and putting crowds,op,,
2077,86_22,T,Do you find that you've had any trouble remembering what happened?,yq,,
2078,86_23,P,"No, I can. I can pretty vividly remember it. It's pretty clear to",on,,
2079,86_24,T,you Have you been irritable at all since the incident?,yq,,
2080,86_25,P,"Yeah, you know, just out of nowhere. Something doesn't go the way I wanted to I just kind of snap on people. And that's not like me at all. I usually am pretty easygoing. And, you know, people, my boyfriend, for instance, right? I yelled at him the other day for not putting the toilet paper on the roll. And that's not something I'd usually care about. It's just, it's not me.",op,,
2081,86_26,T,"How about your awareness level of what surrounds you? Do you find that your awareness level has increased that you're, you're more aware?",irq,,
2082,86_27,P,"kind of depends. Sometimes I kind of feel like I'm in a daze and don't really know what's going on around me. But um, I've been one of the students that I work with the the pop up out from behind the door, which he would do all the time. And you know, typically, I would laugh and think it was funny before but he did the other day and I just could not control myself afterwards. Like, I couldn't calm myself down. You know, I didn't think was funny at all. It really, really scared me. And that went on for about 1015 minutes and I just my heart was racing. I had to go take a walk and just really hard to relax and after that,",id,,
2083,86_28,T,so you feel like your reaction to that was stronger than it normally would have been?,yq,,
2084,86_29,P,Definitely.,op,,
2085,86_30,T,Have you used drugs or alcohol recently? ,yq,,
2086,86_31,P,"No, no",on,,
2087,86_32,T,Any medical problems?,yq,,
2088,86_33,P,No,on,,
2089,86_34,T,"So Jackie, I'm going to get you in to see a counselor here at the agency if that's something that you're okay with.",id,,
2090,86_35,P,"Yeah, I think that would be really helpful.",id,,
2091,86_36,T,"Just take a couple days to get you on to get you in to see somebody to get you on the scheduling agenda, see somebody and I'll get that arranged. ",id,,
2092,86_37,P,"Okay, thanks",gt,,
2093,9_0,T,How are you? Not well?,yq,,
2094,9_1,P,No,on,,
2095,9_2,T,what's going on.,irq,,
2096,9_3,P,"Well, remember I had told you that they were downsizing at my job.",id,,
2097,9_4,T,I remember that.,ack,,
2098,9_5,P,"So I, you know, been there 20 years at my job. Yeah. And they're downsizing lately and they let me go.",id,,
2099,9_6,T,That's terrible. I'm sorry to hear that.,gt,,
2100,9_7,P,"No, no, no. So yeah, it's just, you know, they let me go. I have really nothing to go on. I don't know what to do. I've been at that. job so long. I really don't know how to do anything else. ",gc,,
2101,9_8,T,You should talk about the job. You're happy there.,irq,,
2102,9_9,P,"Yeah. I was, I thought, you know, I envision doing that job for a long time. So, you know,",id,,
2103,9_10,T,"and that's not gonna happen. No, no. How does this affect your financial outlook like your bills and such?",irq,,
2104,9_11,P,"Oh, it's awful. I mean, we definitely my husband and I, it's really spiraled out of control. My husband and I have kind of like, joint, we pay the bills together. And so this was half of our income, and that's gone. And because it was kind of more sudden, we didn't really have time to do anything else, you know, time to prepare.",id,,
2105,9_12,T,So it definitely caught you off guard. Do you have enough income with your husband's job to cover your basic bills?,irq,,
2106,9_13,P,"were a little bit. Yeah, so far. But if I don't find the job soon, then I don't know what's gonna happen. I don't know how bad it's gonna get",id,,
2107,9_14,T,to know about how long you have for you fail to meet any financial commitments.,irq,,
